ProductCode,Name,TamilName,Description,Mrp,SellingPrice,PurchasePrice,Barcode,TaxSlabName,IsWeighable,HasExpiry,Uom
BULK-00204,Bulk Test Product 204,,Stress testing catalog load,100.00,90.00,70.00,9900000000204,GST 18%,FALSE,FALSE,Pcs
BULK-00205,Bulk Test Product 205,,Stress testing catalog load,100.00,90.00,70.00,9900000000205,GST 18%,FALSE,FALSE,Pcs
BULK-00206,Bulk Test Product 206,,Stress testing catalog load,100.00,90.00,70.00,9900000000206,GST 18%,FALSE,FALSE,Pcs
BULK-00207,Bulk Test Product 207,,Stress testing catalog load,100.00,90.00,70.00,9900000000207,GST 18%,FALSE,FALSE,Pcs
BULK-00208,Bulk Test Product 208,,Stress testing catalog load,100.00,90.00,70.00,9900000000208,GST 18%,FALSE,FALSE,Pcs
BULK-00209,Bulk Test Product 209,,Stress testing catalog load,100.00,90.00,70.00,9900000000209,GST 18%,FALSE,FALSE,Pcs
BULK-00210,Bulk Test Product 210,,Stress testing catalog load,100.00,90.00,70.00,9900000000210,GST 18%,FALSE,FALSE,Pcs
BULK-00211,Bulk Test Product 211,,Stress testing catalog load,100.00,90.00,70.00,9900000000211,GST 18%,FALSE,FALSE,Pcs
BULK-00212,Bulk Test Product 212,,Stress testing catalog load,100.00,90.00,70.00,9900000000212,GST 18%,FALSE,FALSE,Pcs
BULK-00213,Bulk Test Product 213,,Stress testing catalog load,100.00,90.00,70.00,9900000000213,GST 18%,FALSE,FALSE,Pcs
BULK-00214,Bulk Test Product 214,,Stress testing catalog load,100.00,90.00,70.00,9900000000214,GST 18%,FALSE,FALSE,Pcs
BULK-00215,Bulk Test Product 215,,Stress testing catalog load,100.00,90.00,70.00,9900000000215,GST 18%,FALSE,FALSE,Pcs
BULK-00216,Bulk Test Product 216,,Stress testing catalog load,100.00,90.00,70.00,9900000000216,GST 18%,FALSE,FALSE,Pcs
BULK-00217,Bulk Test Product 217,,Stress testing catalog load,100.00,90.00,70.00,9900000000217,GST 18%,FALSE,FALSE,Pcs
BULK-00218,Bulk Test Product 218,,Stress testing catalog load,100.00,90.00,70.00,9900000000218,GST 18%,FALSE,FALSE,Pcs
BULK-00219,Bulk Test Product 219,,Stress testing catalog load,100.00,90.00,70.00,9900000000219,GST 18%,FALSE,FALSE,Pcs
BULK-00220,Bulk Test Product 220,,Stress testing catalog load,100.00,90.00,70.00,9900000000220,GST 18%,FALSE,FALSE,Pcs
BULK-00221,Bulk Test Product 221,,Stress testing catalog load,100.00,90.00,70.00,9900000000221,GST 18%,FALSE,FALSE,Pcs
BULK-00222,Bulk Test Product 222,,Stress testing catalog load,100.00,90.00,70.00,9900000000222,GST 18%,FALSE,FALSE,Pcs
BULK-00223,Bulk Test Product 223,,Stress testing catalog load,100.00,90.00,70.00,9900000000223,GST 18%,FALSE,FALSE,Pcs
BULK-00224,Bulk Test Product 224,,Stress testing catalog load,100.00,90.00,70.00,9900000000224,GST 18%,FALSE,FALSE,Pcs
BULK-00225,Bulk Test Product 225,,Stress testing catalog load,100.00,90.00,70.00,9900000000225,GST 18%,FALSE,FALSE,Pcs
BULK-00226,Bulk Test Product 226,,Stress testing catalog load,100.00,90.00,70.00,9900000000226,GST 18%,FALSE,FALSE,Pcs
BULK-00227,Bulk Test Product 227,,Stress testing catalog load,100.00,90.00,70.00,9900000000227,GST 18%,FALSE,FALSE,Pcs
BULK-00228,Bulk Test Product 228,,Stress testing catalog load,100.00,90.00,70.00,9900000000228,GST 18%,FALSE,FALSE,Pcs
BULK-00229,Bulk Test Product 229,,Stress testing catalog load,100.00,90.00,70.00,9900000000229,GST 18%,FALSE,FALSE,Pcs
BULK-00230,Bulk Test Product 230,,Stress testing catalog load,100.00,90.00,70.00,9900000000230,GST 18%,FALSE,FALSE,Pcs
BULK-00231,Bulk Test Product 231,,Stress testing catalog load,100.00,90.00,70.00,9900000000231,GST 18%,FALSE,FALSE,Pcs
BULK-00232,Bulk Test Product 232,,Stress testing catalog load,100.00,90.00,70.00,9900000000232,GST 18%,FALSE,FALSE,Pcs
BULK-00233,Bulk Test Product 233,,Stress testing catalog load,100.00,90.00,70.00,9900000000233,GST 18%,FALSE,FALSE,Pcs
BULK-00234,Bulk Test Product 234,,Stress testing catalog load,100.00,90.00,70.00,9900000000234,GST 18%,FALSE,FALSE,Pcs
BULK-00235,Bulk Test Product 235,,Stress testing catalog load,100.00,90.00,70.00,9900000000235,GST 18%,FALSE,FALSE,Pcs
BULK-00236,Bulk Test Product 236,,Stress testing catalog load,100.00,90.00,70.00,9900000000236,GST 18%,FALSE,FALSE,Pcs
BULK-00237,Bulk Test Product 237,,Stress testing catalog load,100.00,90.00,70.00,9900000000237,GST 18%,FALSE,FALSE,Pcs
BULK-00238,Bulk Test Product 238,,Stress testing catalog load,100.00,90.00,70.00,9900000000238,GST 18%,FALSE,FALSE,Pcs
BULK-00239,Bulk Test Product 239,,Stress testing catalog load,100.00,90.00,70.00,9900000000239,GST 18%,FALSE,FALSE,Pcs
BULK-00240,Bulk Test Product 240,,Stress testing catalog load,100.00,90.00,70.00,9900000000240,GST 18%,FALSE,FALSE,Pcs
BULK-00241,Bulk Test Product 241,,Stress testing catalog load,100.00,90.00,70.00,9900000000241,GST 18%,FALSE,FALSE,Pcs
BULK-00242,Bulk Test Product 242,,Stress testing catalog load,100.00,90.00,70.00,9900000000242,GST 18%,FALSE,FALSE,Pcs
BULK-00243,Bulk Test Product 243,,Stress testing catalog load,100.00,90.00,70.00,9900000000243,GST 18%,FALSE,FALSE,Pcs
BULK-00244,Bulk Test Product 244,,Stress testing catalog load,100.00,90.00,70.00,9900000000244,GST 18%,FALSE,FALSE,Pcs
BULK-00245,Bulk Test Product 245,,Stress testing catalog load,100.00,90.00,70.00,9900000000245,GST 18%,FALSE,FALSE,Pcs
BULK-00246,Bulk Test Product 246,,Stress testing catalog load,100.00,90.00,70.00,9900000000246,GST 18%,FALSE,FALSE,Pcs
BULK-00247,Bulk Test Product 247,,Stress testing catalog load,100.00,90.00,70.00,9900000000247,GST 18%,FALSE,FALSE,Pcs
BULK-00248,Bulk Test Product 248,,Stress testing catalog load,100.00,90.00,70.00,9900000000248,GST 18%,FALSE,FALSE,Pcs
BULK-00249,Bulk Test Product 249,,Stress testing catalog load,100.00,90.00,70.00,9900000000249,GST 18%,FALSE,FALSE,Pcs
BULK-00250,Bulk Test Product 250,,Stress testing catalog load,100.00,90.00,70.00,9900000000250,GST 18%,FALSE,FALSE,Pcs
BULK-00251,Bulk Test Product 251,,Stress testing catalog load,100.00,90.00,70.00,9900000000251,GST 18%,FALSE,FALSE,Pcs
BULK-00252,Bulk Test Product 252,,Stress testing catalog load,100.00,90.00,70.00,9900000000252,GST 18%,FALSE,FALSE,Pcs
BULK-00253,Bulk Test Product 253,,Stress testing catalog load,100.00,90.00,70.00,9900000000253,GST 18%,FALSE,FALSE,Pcs
BULK-00254,Bulk Test Product 254,,Stress testing catalog load,100.00,90.00,70.00,9900000000254,GST 18%,FALSE,FALSE,Pcs
BULK-00255,Bulk Test Product 255,,Stress testing catalog load,100.00,90.00,70.00,9900000000255,GST 18%,FALSE,FALSE,Pcs
BULK-00256,Bulk Test Product 256,,Stress testing catalog load,100.00,90.00,70.00,9900000000256,GST 18%,FALSE,FALSE,Pcs
BULK-00257,Bulk Test Product 257,,Stress testing catalog load,100.00,90.00,70.00,9900000000257,GST 18%,FALSE,FALSE,Pcs
BULK-00258,Bulk Test Product 258,,Stress testing catalog load,100.00,90.00,70.00,9900000000258,GST 18%,FALSE,FALSE,Pcs
BULK-00259,Bulk Test Product 259,,Stress testing catalog load,100.00,90.00,70.00,9900000000259,GST 18%,FALSE,FALSE,Pcs
BULK-00260,Bulk Test Product 260,,Stress testing catalog load,100.00,90.00,70.00,9900000000260,GST 18%,FALSE,FALSE,Pcs
BULK-00261,Bulk Test Product 261,,Stress testing catalog load,100.00,90.00,70.00,9900000000261,GST 18%,FALSE,FALSE,Pcs
BULK-00262,Bulk Test Product 262,,Stress testing catalog load,100.00,90.00,70.00,9900000000262,GST 18%,FALSE,FALSE,Pcs
BULK-00263,Bulk Test Product 263,,Stress testing catalog load,100.00,90.00,70.00,9900000000263,GST 18%,FALSE,FALSE,Pcs
BULK-00264,Bulk Test Product 264,,Stress testing catalog load,100.00,90.00,70.00,9900000000264,GST 18%,FALSE,FALSE,Pcs
BULK-00265,Bulk Test Product 265,,Stress testing catalog load,100.00,90.00,70.00,9900000000265,GST 18%,FALSE,FALSE,Pcs
BULK-00266,Bulk Test Product 266,,Stress testing catalog load,100.00,90.00,70.00,9900000000266,GST 18%,FALSE,FALSE,Pcs
BULK-00267,Bulk Test Product 267,,Stress testing catalog load,100.00,90.00,70.00,9900000000267,GST 18%,FALSE,FALSE,Pcs
BULK-00268,Bulk Test Product 268,,Stress testing catalog load,100.00,90.00,70.00,9900000000268,GST 18%,FALSE,FALSE,Pcs
BULK-00269,Bulk Test Product 269,,Stress testing catalog load,100.00,90.00,70.00,9900000000269,GST 18%,FALSE,FALSE,Pcs
BULK-00270,Bulk Test Product 270,,Stress testing catalog load,100.00,90.00,70.00,9900000000270,GST 18%,FALSE,FALSE,Pcs
BULK-00271,Bulk Test Product 271,,Stress testing catalog load,100.00,90.00,70.00,9900000000271,GST 18%,FALSE,FALSE,Pcs
BULK-00272,Bulk Test Product 272,,Stress testing catalog load,100.00,90.00,70.00,9900000000272,GST 18%,FALSE,FALSE,Pcs
BULK-00273,Bulk Test Product 273,,Stress testing catalog load,100.00,90.00,70.00,9900000000273,GST 18%,FALSE,FALSE,Pcs
BULK-00274,Bulk Test Product 274,,Stress testing catalog load,100.00,90.00,70.00,9900000000274,GST 18%,FALSE,FALSE,Pcs
BULK-00275,Bulk Test Product 275,,Stress testing catalog load,100.00,90.00,70.00,9900000000275,GST 18%,FALSE,FALSE,Pcs
BULK-00276,Bulk Test Product 276,,Stress testing catalog load,100.00,90.00,70.00,9900000000276,GST 18%,FALSE,FALSE,Pcs
BULK-00277,Bulk Test Product 277,,Stress testing catalog load,100.00,90.00,70.00,9900000000277,GST 18%,FALSE,FALSE,Pcs
BULK-00278,Bulk Test Product 278,,Stress testing catalog load,100.00,90.00,70.00,9900000000278,GST 18%,FALSE,FALSE,Pcs
BULK-00279,Bulk Test Product 279,,Stress testing catalog load,100.00,90.00,70.00,9900000000279,GST 18%,FALSE,FALSE,Pcs
BULK-00280,Bulk Test Product 280,,Stress testing catalog load,100.00,90.00,70.00,9900000000280,GST 18%,FALSE,FALSE,Pcs
BULK-00281,Bulk Test Product 281,,Stress testing catalog load,100.00,90.00,70.00,9900000000281,GST 18%,FALSE,FALSE,Pcs
BULK-00282,Bulk Test Product 282,,Stress testing catalog load,100.00,90.00,70.00,9900000000282,GST 18%,FALSE,FALSE,Pcs
BULK-00283,Bulk Test Product 283,,Stress testing catalog load,100.00,90.00,70.00,9900000000283,GST 18%,FALSE,FALSE,Pcs
BULK-00284,Bulk Test Product 284,,Stress testing catalog load,100.00,90.00,70.00,9900000000284,GST 18%,FALSE,FALSE,Pcs
BULK-00285,Bulk Test Product 285,,Stress testing catalog load,100.00,90.00,70.00,9900000000285,GST 18%,FALSE,FALSE,Pcs
BULK-00286,Bulk Test Product 286,,Stress testing catalog load,100.00,90.00,70.00,9900000000286,GST 18%,FALSE,FALSE,Pcs
BULK-00287,Bulk Test Product 287,,Stress testing catalog load,100.00,90.00,70.00,9900000000287,GST 18%,FALSE,FALSE,Pcs
BULK-00288,Bulk Test Product 288,,Stress testing catalog load,100.00,90.00,70.00,9900000000288,GST 18%,FALSE,FALSE,Pcs
BULK-00289,Bulk Test Product 289,,Stress testing catalog load,100.00,90.00,70.00,9900000000289,GST 18%,FALSE,FALSE,Pcs
BULK-00290,Bulk Test Product 290,,Stress testing catalog load,100.00,90.00,70.00,9900000000290,GST 18%,FALSE,FALSE,Pcs
BULK-00291,Bulk Test Product 291,,Stress testing catalog load,100.00,90.00,70.00,9900000000291,GST 18%,FALSE,FALSE,Pcs
BULK-00292,Bulk Test Product 292,,Stress testing catalog load,100.00,90.00,70.00,9900000000292,GST 18%,FALSE,FALSE,Pcs
BULK-00293,Bulk Test Product 293,,Stress testing catalog load,100.00,90.00,70.00,9900000000293,GST 18%,FALSE,FALSE,Pcs
BULK-00294,Bulk Test Product 294,,Stress testing catalog load,100.00,90.00,70.00,9900000000294,GST 18%,FALSE,FALSE,Pcs
BULK-00295,Bulk Test Product 295,,Stress testing catalog load,100.00,90.00,70.00,9900000000295,GST 18%,FALSE,FALSE,Pcs
BULK-00296,Bulk Test Product 296,,Stress testing catalog load,100.00,90.00,70.00,9900000000296,GST 18%,FALSE,FALSE,Pcs
BULK-00297,Bulk Test Product 297,,Stress testing catalog load,100.00,90.00,70.00,9900000000297,GST 18%,FALSE,FALSE,Pcs
BULK-00298,Bulk Test Product 298,,Stress testing catalog load,100.00,90.00,70.00,9900000000298,GST 18%,FALSE,FALSE,Pcs
BULK-00299,Bulk Test Product 299,,Stress testing catalog load,100.00,90.00,70.00,9900000000299,GST 18%,FALSE,FALSE,Pcs
BULK-00300,Bulk Test Product 300,,Stress testing catalog load,100.00,90.00,70.00,9900000000300,GST 18%,FALSE,FALSE,Pcs
BULK-00301,Bulk Test Product 301,,Stress testing catalog load,100.00,90.00,70.00,9900000000301,GST 18%,FALSE,FALSE,Pcs
BULK-00302,Bulk Test Product 302,,Stress testing catalog load,100.00,90.00,70.00,9900000000302,GST 18%,FALSE,FALSE,Pcs
BULK-00303,Bulk Test Product 303,,Stress testing catalog load,100.00,90.00,70.00,9900000000303,GST 18%,FALSE,FALSE,Pcs
BULK-00304,Bulk Test Product 304,,Stress testing catalog load,100.00,90.00,70.00,9900000000304,GST 18%,FALSE,FALSE,Pcs
BULK-00305,Bulk Test Product 305,,Stress testing catalog load,100.00,90.00,70.00,9900000000305,GST 18%,FALSE,FALSE,Pcs
BULK-00306,Bulk Test Product 306,,Stress testing catalog load,100.00,90.00,70.00,9900000000306,GST 18%,FALSE,FALSE,Pcs
BULK-00307,Bulk Test Product 307,,Stress testing catalog load,100.00,90.00,70.00,9900000000307,GST 18%,FALSE,FALSE,Pcs
BULK-00308,Bulk Test Product 308,,Stress testing catalog load,100.00,90.00,70.00,9900000000308,GST 18%,FALSE,FALSE,Pcs
BULK-00309,Bulk Test Product 309,,Stress testing catalog load,100.00,90.00,70.00,9900000000309,GST 18%,FALSE,FALSE,Pcs
BULK-00310,Bulk Test Product 310,,Stress testing catalog load,100.00,90.00,70.00,9900000000310,GST 18%,FALSE,FALSE,Pcs
BULK-00311,Bulk Test Product 311,,Stress testing catalog load,100.00,90.00,70.00,9900000000311,GST 18%,FALSE,FALSE,Pcs
BULK-00312,Bulk Test Product 312,,Stress testing catalog load,100.00,90.00,70.00,9900000000312,GST 18%,FALSE,FALSE,Pcs
BULK-00313,Bulk Test Product 313,,Stress testing catalog load,100.00,90.00,70.00,9900000000313,GST 18%,FALSE,FALSE,Pcs
BULK-00314,Bulk Test Product 314,,Stress testing catalog load,100.00,90.00,70.00,9900000000314,GST 18%,FALSE,FALSE,Pcs
BULK-00315,Bulk Test Product 315,,Stress testing catalog load,100.00,90.00,70.00,9900000000315,GST 18%,FALSE,FALSE,Pcs
BULK-00316,Bulk Test Product 316,,Stress testing catalog load,100.00,90.00,70.00,9900000000316,GST 18%,FALSE,FALSE,Pcs
BULK-00317,Bulk Test Product 317,,Stress testing catalog load,100.00,90.00,70.00,9900000000317,GST 18%,FALSE,FALSE,Pcs
BULK-00318,Bulk Test Product 318,,Stress testing catalog load,100.00,90.00,70.00,9900000000318,GST 18%,FALSE,FALSE,Pcs
BULK-00319,Bulk Test Product 319,,Stress testing catalog load,100.00,90.00,70.00,9900000000319,GST 18%,FALSE,FALSE,Pcs
BULK-00320,Bulk Test Product 320,,Stress testing catalog load,100.00,90.00,70.00,9900000000320,GST 18%,FALSE,FALSE,Pcs
BULK-00321,Bulk Test Product 321,,Stress testing catalog load,100.00,90.00,70.00,9900000000321,GST 18%,FALSE,FALSE,Pcs
BULK-00322,Bulk Test Product 322,,Stress testing catalog load,100.00,90.00,70.00,9900000000322,GST 18%,FALSE,FALSE,Pcs
BULK-00323,Bulk Test Product 323,,Stress testing catalog load,100.00,90.00,70.00,9900000000323,GST 18%,FALSE,FALSE,Pcs
BULK-00324,Bulk Test Product 324,,Stress testing catalog load,100.00,90.00,70.00,9900000000324,GST 18%,FALSE,FALSE,Pcs
BULK-00325,Bulk Test Product 325,,Stress testing catalog load,100.00,90.00,70.00,9900000000325,GST 18%,FALSE,FALSE,Pcs
BULK-00326,Bulk Test Product 326,,Stress testing catalog load,100.00,90.00,70.00,9900000000326,GST 18%,FALSE,FALSE,Pcs
BULK-00327,Bulk Test Product 327,,Stress testing catalog load,100.00,90.00,70.00,9900000000327,GST 18%,FALSE,FALSE,Pcs
BULK-00328,Bulk Test Product 328,,Stress testing catalog load,100.00,90.00,70.00,9900000000328,GST 18%,FALSE,FALSE,Pcs
BULK-00329,Bulk Test Product 329,,Stress testing catalog load,100.00,90.00,70.00,9900000000329,GST 18%,FALSE,FALSE,Pcs
BULK-00330,Bulk Test Product 330,,Stress testing catalog load,100.00,90.00,70.00,9900000000330,GST 18%,FALSE,FALSE,Pcs
BULK-00331,Bulk Test Product 331,,Stress testing catalog load,100.00,90.00,70.00,9900000000331,GST 18%,FALSE,FALSE,Pcs
BULK-00332,Bulk Test Product 332,,Stress testing catalog load,100.00,90.00,70.00,9900000000332,GST 18%,FALSE,FALSE,Pcs
BULK-00333,Bulk Test Product 333,,Stress testing catalog load,100.00,90.00,70.00,9900000000333,GST 18%,FALSE,FALSE,Pcs
BULK-00334,Bulk Test Product 334,,Stress testing catalog load,100.00,90.00,70.00,9900000000334,GST 18%,FALSE,FALSE,Pcs
BULK-00335,Bulk Test Product 335,,Stress testing catalog load,100.00,90.00,70.00,9900000000335,GST 18%,FALSE,FALSE,Pcs
BULK-00336,Bulk Test Product 336,,Stress testing catalog load,100.00,90.00,70.00,9900000000336,GST 18%,FALSE,FALSE,Pcs
BULK-00337,Bulk Test Product 337,,Stress testing catalog load,100.00,90.00,70.00,9900000000337,GST 18%,FALSE,FALSE,Pcs
BULK-00338,Bulk Test Product 338,,Stress testing catalog load,100.00,90.00,70.00,9900000000338,GST 18%,FALSE,FALSE,Pcs
BULK-00339,Bulk Test Product 339,,Stress testing catalog load,100.00,90.00,70.00,9900000000339,GST 18%,FALSE,FALSE,Pcs
BULK-00340,Bulk Test Product 340,,Stress testing catalog load,100.00,90.00,70.00,9900000000340,GST 18%,FALSE,FALSE,Pcs
BULK-00341,Bulk Test Product 341,,Stress testing catalog load,100.00,90.00,70.00,9900000000341,GST 18%,FALSE,FALSE,Pcs
BULK-00342,Bulk Test Product 342,,Stress testing catalog load,100.00,90.00,70.00,9900000000342,GST 18%,FALSE,FALSE,Pcs
BULK-00343,Bulk Test Product 343,,Stress testing catalog load,100.00,90.00,70.00,9900000000343,GST 18%,FALSE,FALSE,Pcs
BULK-00344,Bulk Test Product 344,,Stress testing catalog load,100.00,90.00,70.00,9900000000344,GST 18%,FALSE,FALSE,Pcs
BULK-00345,Bulk Test Product 345,,Stress testing catalog load,100.00,90.00,70.00,9900000000345,GST 18%,FALSE,FALSE,Pcs
BULK-00346,Bulk Test Product 346,,Stress testing catalog load,100.00,90.00,70.00,9900000000346,GST 18%,FALSE,FALSE,Pcs
BULK-00347,Bulk Test Product 347,,Stress testing catalog load,100.00,90.00,70.00,9900000000347,GST 18%,FALSE,FALSE,Pcs
BULK-00348,Bulk Test Product 348,,Stress testing catalog load,100.00,90.00,70.00,9900000000348,GST 18%,FALSE,FALSE,Pcs
BULK-00349,Bulk Test Product 349,,Stress testing catalog load,100.00,90.00,70.00,9900000000349,GST 18%,FALSE,FALSE,Pcs
BULK-00350,Bulk Test Product 350,,Stress testing catalog load,100.00,90.00,70.00,9900000000350,GST 18%,FALSE,FALSE,Pcs
BULK-00351,Bulk Test Product 351,,Stress testing catalog load,100.00,90.00,70.00,9900000000351,GST 18%,FALSE,FALSE,Pcs
BULK-00352,Bulk Test Product 352,,Stress testing catalog load,100.00,90.00,70.00,9900000000352,GST 18%,FALSE,FALSE,Pcs
BULK-00353,Bulk Test Product 353,,Stress testing catalog load,100.00,90.00,70.00,9900000000353,GST 18%,FALSE,FALSE,Pcs
BULK-00354,Bulk Test Product 354,,Stress testing catalog load,100.00,90.00,70.00,9900000000354,GST 18%,FALSE,FALSE,Pcs
BULK-00355,Bulk Test Product 355,,Stress testing catalog load,100.00,90.00,70.00,9900000000355,GST 18%,FALSE,FALSE,Pcs
BULK-00356,Bulk Test Product 356,,Stress testing catalog load,100.00,90.00,70.00,9900000000356,GST 18%,FALSE,FALSE,Pcs
BULK-00357,Bulk Test Product 357,,Stress testing catalog load,100.00,90.00,70.00,9900000000357,GST 18%,FALSE,FALSE,Pcs
BULK-00358,Bulk Test Product 358,,Stress testing catalog load,100.00,90.00,70.00,9900000000358,GST 18%,FALSE,FALSE,Pcs
BULK-00359,Bulk Test Product 359,,Stress testing catalog load,100.00,90.00,70.00,9900000000359,GST 18%,FALSE,FALSE,Pcs
BULK-00360,Bulk Test Product 360,,Stress testing catalog load,100.00,90.00,70.00,9900000000360,GST 18%,FALSE,FALSE,Pcs
BULK-00361,Bulk Test Product 361,,Stress testing catalog load,100.00,90.00,70.00,9900000000361,GST 18%,FALSE,FALSE,Pcs
BULK-00362,Bulk Test Product 362,,Stress testing catalog load,100.00,90.00,70.00,9900000000362,GST 18%,FALSE,FALSE,Pcs
BULK-00363,Bulk Test Product 363,,Stress testing catalog load,100.00,90.00,70.00,9900000000363,GST 18%,FALSE,FALSE,Pcs
BULK-00364,Bulk Test Product 364,,Stress testing catalog load,100.00,90.00,70.00,9900000000364,GST 18%,FALSE,FALSE,Pcs
BULK-00365,Bulk Test Product 365,,Stress testing catalog load,100.00,90.00,70.00,9900000000365,GST 18%,FALSE,FALSE,Pcs
BULK-00366,Bulk Test Product 366,,Stress testing catalog load,100.00,90.00,70.00,9900000000366,GST 18%,FALSE,FALSE,Pcs
BULK-00367,Bulk Test Product 367,,Stress testing catalog load,100.00,90.00,70.00,9900000000367,GST 18%,FALSE,FALSE,Pcs
BULK-00368,Bulk Test Product 368,,Stress testing catalog load,100.00,90.00,70.00,9900000000368,GST 18%,FALSE,FALSE,Pcs
BULK-00369,Bulk Test Product 369,,Stress testing catalog load,100.00,90.00,70.00,9900000000369,GST 18%,FALSE,FALSE,Pcs
BULK-00370,Bulk Test Product 370,,Stress testing catalog load,100.00,90.00,70.00,9900000000370,GST 18%,FALSE,FALSE,Pcs
BULK-00371,Bulk Test Product 371,,Stress testing catalog load,100.00,90.00,70.00,9900000000371,GST 18%,FALSE,FALSE,Pcs
BULK-00372,Bulk Test Product 372,,Stress testing catalog load,100.00,90.00,70.00,9900000000372,GST 18%,FALSE,FALSE,Pcs
BULK-00373,Bulk Test Product 373,,Stress testing catalog load,100.00,90.00,70.00,9900000000373,GST 18%,FALSE,FALSE,Pcs
BULK-00374,Bulk Test Product 374,,Stress testing catalog load,100.00,90.00,70.00,9900000000374,GST 18%,FALSE,FALSE,Pcs
BULK-00375,Bulk Test Product 375,,Stress testing catalog load,100.00,90.00,70.00,9900000000375,GST 18%,FALSE,FALSE,Pcs
BULK-00376,Bulk Test Product 376,,Stress testing catalog load,100.00,90.00,70.00,9900000000376,GST 18%,FALSE,FALSE,Pcs
BULK-00377,Bulk Test Product 377,,Stress testing catalog load,100.00,90.00,70.00,9900000000377,GST 18%,FALSE,FALSE,Pcs
BULK-00378,Bulk Test Product 378,,Stress testing catalog load,100.00,90.00,70.00,9900000000378,GST 18%,FALSE,FALSE,Pcs
BULK-00379,Bulk Test Product 379,,Stress testing catalog load,100.00,90.00,70.00,9900000000379,GST 18%,FALSE,FALSE,Pcs
